,Depression
69122,0
82776,0
50741,1
130045,0
99716,0
50154,1
128537,1
105206,0
68057,0
101569,0
49539,0
130201,0
64671,0
38175,0
22952,0
39105,1
29623,0
30474,0
124883,0
138285,0
44562,0
129893,0
86470,0
103457,1
33936,0
116539,0
49462,0
133572,0
131330,0
57893,0
78111,0
93544,0
72497,0
7888,0
82247,1
114362,0
105725,0
78236,1
127141,0
126727,0
24493,0
36610,0
128723,0
65135,0
44749,0
76812,0
45626,0
89012,0
74902,0
67572,0
40264,0
33030,0
48781,1
26917,0
32000,0
48128,1
140646,0
60252,0
17854,0
108093,0
18692,0
29970,1
14723,1
34795,0
62824,0
78387,0
12401,1
21780,1
9570,0
43584,0
51701,1
2022,0
33768,1
51395,0
131569,1
7852,0
10223,0
81680,1
28625,0
119857,0
68102,1
1181,0
100157,1
13777,1
38910,0
125809,0
62097,0
109312,0
104708,0
7663,1
89968,0
16754,0
106635,0
125655,0
44643,0
34868,0
55968,0
56588,0
52530,0
52669,0
90681,0
65430,0
139935,0
50488,0
4430,0
91643,0
63654,0
119657,0
74288,1
5001,0
117953,0
73336,0
26370,0
66169,0
4279,0
80945,0
23196,0
77650,1
65787,1
91520,0
24642,0
101394,0
75826,0
77713,0
71313,0
55916,0
42156,0
39880,0
105787,0
85167,0
31764,0
140684,0
75645,1
136621,1
54489,0
138484,1
1869,0
42928,0
90049,0
34506,0
128413,0
72396,0
97752,0
25090,0
138767,0
120699,0
22992,0
126773,0
63572,0
37807,0
11587,1
49400,1
8890,0
20349,0
17599,0
13230,0
76098,0
39392,0
18799,0
8048,0
81658,0
56044,1
35874,0
102032,0
101837,0
66053,0
107047,0
122698,0
115391,0
134725,1
4880,0
33656,0
108053,1
117424,0
125056,0
5453,0
56223,0
26292,0
96313,0
7285,0
106407,0
63796,0
87599,0
99079,0
110672,0
28754,0
62926,0
56339,0
16930,0
69580,1
128382,0
38494,1
133049,0
11871,0
91384,1
40882,0
127059,0
91834,1
20885,0
73610,0
89000,0
35700,0
112436,1
15232,0
34687,1
23136,0
13544,1
132021,0
101546,0
9327,0
20027,0
34642,1
60453,1
79375,0
7439,0
25936,0
86409,0
137469,0
121019,0
152,0
31519,0
54117,1
8266,0
6411,0
75036,0
51613,0
41495,0
34447,0
75332,0
47139,0
119855,0
81961,0
5820,0
102695,0
10921,0
70523,0
97532,0
119030,0
137680,0
25008,0
36399,0
71515,0
87914,0
31675,0
121755,0
6569,1
59310,0
101959,0
92570,0
130178,0
112103,0
10139,0
56489,0
123259,1
35285,0
17055,1
76471,1
126790,0
1364,0
22076,0
73360,0
7253,0
94534,0
126485,0
24924,1
108726,0
128914,0
54813,0
127940,1
23878,0
81517,0
82607,0
112102,0
61722,0
34790,1
56362,0
50837,1
40456,0
9503,0
124327,0
19726,0
103337,0
20299,1
133792,0
112773,0
77823,0
3402,0
138502,1
115990,0
30799,0
62253,0
15100,1
25345,0
87528,0
7007,0
82435,1
110481,0
60245,0
31621,0
32828,1
137600,0
19714,0
46694,1
19359,0
78990,1
11415,0
17580,0
77055,1
14583,0
51606,1
37901,0
138518,0
81903,0
1502,0
51330,1
89337,0
27725,0
100991,1
96897,0
31442,0
18977,0
57379,0
119504,0
32775,0
42326,0
22188,0
82996,0
88739,1
126301,0
129418,0
10712,1
125901,1
114109,0
8623,0
77500,0
134469,0
61905,0
41091,0
86644,0
38408,0
115004,0
62929,0
31122,0
36775,0
30609,0
126796,0
85398,0
101315,1
84168,0
51149,0
8245,0
104109,0
124244,0
66309,0
113496,0
5764,1
83720,0
126066,1
24109,0
80673,0
71057,1
84027,0
123010,1
16244,0
75310,0
102258,0
108425,0
98112,0
48088,1
112546,0
39250,0
23618,0
47930,0
53194,0
23699,0
30026,1
76847,1
36305,0
74406,1
108357,0
73584,0
33182,0
9014,0
20770,0
122541,0
63645,0
18643,0
57274,0
4454,0
68516,0
69651,0
92887,0
73259,0
68959,0
83893,1
90602,0
68061,0
91087,0
58755,0
90392,0
87103,0
10528,0
56927,0
35667,0
81447,0
26086,0
41316,0
4854,0
114241,1
15067,0
56899,0
45330,0
14800,0
33074,1
59768,0
40238,1
101423,0
90796,1
46607,1
122374,0
66667,0
30409,0
129164,0
91806,0
28110,0
22422,0
9122,0
31653,1
78470,0
138251,0
309,0
73045,1
5620,0
128982,0
60857,0
102958,0
67650,1
109215,0
116544,0
25312,0
125240,0
64069,0
7199,0
137392,0
51603,1
70049,0
29774,0
137611,0
39376,0
89401,1
134322,0
13801,0
46498,0
34252,0
73081,0
8023,0
106426,0
69550,0
125463,0
19702,0
104674,0
27406,0
74952,0
131132,1
16735,0
32452,0
99115,0
69790,0
61207,1
125690,0
71985,0
74019,0
46431,0
107784,0
127301,0
135281,0
100989,1
57908,0
55876,1
13286,0
28777,0
10882,0
52318,0
370,0
48498,0
7119,0
60621,1
66656,0
124085,0
15114,1
92561,0
59016,0
122430,0
66574,0
40644,0
95196,1
1248,0
98358,0
85675,0
119864,0
58990,0
2607,0
37491,1
109807,0
54857,0
52012,0
109692,0
60988,1
55528,0
87419,0
16783,1
97051,0
128760,0
55882,0
87129,0
136055,0
21842,0
18058,0
94227,1
131361,0
97342,0
76670,0
33851,1
79456,1
109653,0
67435,1
138015,1
53495,1
36967,0
106984,0
108567,0
113592,0
58230,0
52293,1
4746,1
17259,1
17453,0
8392,0
84043,0
20436,0
85836,0
44565,0
47574,0
21195,0
29357,0
76679,0
116139,0
17985,0
118839,0
10181,0
2273,0
4063,0
127719,0
513,0
64718,0
104672,0
125218,0
3510,0
84819,0
38458,0
47683,0
137136,0
121658,0
17668,1
1074,0
49680,0
83752,1
21444,0
75489,0
61772,1
74405,0
8338,0
48419,0
45470,0
135555,0
24192,1
113703,0
74555,0
140138,1
124850,1
95411,0
30930,0
27687,0
22019,0
56194,0
111412,1
32678,0
95978,0
113809,1
36080,0
56246,1
85358,0
77530,1
13335,0
31133,0
37808,0
19499,0
62619,0
134421,0
69808,0
94951,1
44370,1
139600,0
88823,0
41719,0
141,0
124700,0
9045,0
113286,0
7255,0
60884,1
134473,0
39446,0
30574,0
61185,0
138318,0
72451,0
104820,0
98057,0
138143,0
49908,0
274,1
101151,0
52375,1
118813,0
100238,1
70952,1
31979,0
48058,0
31406,0
124062,0
104944,1
57877,0
114768,1
42462,0
83230,0
54398,0
93411,0
73969,1
28302,0
101671,0
35610,0
126311,0
67132,0
40323,0
77302,0
99518,0
35762,0
32660,0
98594,0
9838,0
51081,0
86722,0
97445,0
58679,0
10163,0
66283,0
8616,1
130427,1
97062,0
31831,0
55602,0
36476,0
775,1
49990,0
30638,0
15046,0
83238,0
43603,0
78823,0
47094,1
84037,0
116371,0
4193,1
18412,0
46440,0
88491,0
838,0
60559,0
63422,0
133532,0
93080,0
29180,1
93043,0
2375,1
113576,0
123560,0
39589,0
64477,0
131886,0
65149,0
137123,0
54564,0
45463,0
122681,0
59625,0
80724,0
122238,0
51727,0
107017,0
114899,0
53118,0
79966,0
75088,0
40585,0
133348,0
136720,0
122621,0
100733,0
84533,0
10246,0
36337,0
71277,0
71129,0
58583,0
40581,0
73822,0
140373,0
48955,0
114685,1
89770,0
4984,0
100273,1
113593,0
27437,0
34411,0
71635,1
138009,0
41098,0
30097,0
71450,0
17377,0
45666,0
19394,1
47493,0
88607,0
89634,0
103861,0
88839,1
19838,0
66750,0
136331,1
23436,0
74007,0
101551,0
19968,1
108684,0
37602,1
23689,0
57159,0
67847,0
18870,0
36468,0
116553,0
20417,0
133887,0
88440,0
8865,0
22075,0
136000,0
26761,0
117759,0
20797,0
98101,0
41964,1
24682,0
11505,0
66758,0
82913,0
124370,1
119126,0
71837,1
136848,0
31452,1
35597,1
16174,0
108585,0
139229,0
119569,0
65279,1
76771,0
32906,0
42496,0
83445,0
19850,1
19049,0
10558,0
75286,1
122957,1
73804,0
67960,0
12904,0
3933,0
72183,0
180,1
40863,0
131589,0
18614,0
133325,0
29849,0
112405,0
88184,0
123007,0
121249,0
75408,0
103847,0
135974,0
70555,1
53767,0
136842,0
133575,0
63771,0
115590,0
120355,0
42642,0
106130,0
78595,0
33974,1
18598,1
39381,0
127130,0
140557,0
77198,0
32513,0
42742,1
81520,0
94346,1
39430,0
87189,0
58459,0
867,0
59828,0
103817,1
26809,0
55624,0
87981,0
14122,0
12046,0
115165,1
110556,0
128851,0
61208,0
54165,0
10382,0
133853,0
7638,0
105653,1
119316,0
94985,1
80523,1
19422,0
137163,0
37549,0
134051,0
86328,0
103383,0
80652,0
106459,0
132455,0
67093,1
11560,0
13410,0
120582,0
64268,0
101969,0
102627,0
132421,0
5768,0
89920,0
67609,0
29566,0
105824,0
11199,0
72160,0
44002,0
64065,1
28223,0
12118,0
72744,0
45970,0
112639,0
12685,0
132590,0
50231,1
1202,0
127822,0
116816,0
17283,1
101263,0
68128,0
137570,0
59173,1
44761,0
33533,0
105140,0
4513,0
34124,0
7999,0
67627,0
26160,0
134457,0
47762,0
21037,0
7216,0
45948,0
2801,0
90380,0
883,0
114501,0
134208,1
36576,0
54346,0
33137,1
30775,0
121308,0
118144,0
89899,0
61787,1
9961,1
135963,0
124776,1
79607,0
16094,0
1409,0
119457,1
85633,0
80887,1
51012,1
134375,0
86975,0
75186,0
33534,0
3860,0
113986,0
136574,1
45590,0
122079,0
40883,0
79391,0
115534,0
61858,0
138498,0
71435,0
139083,0
68863,0
139377,0
88600,1
51277,0
21548,0
111736,0
67629,0
58301,0
1930,1
50998,0
102723,0
9976,0
49991,0
74781,0
55350,1
102079,0
24285,0
14903,0
16446,0
68558,0
24629,0
55755,0
93351,0
64099,1
139061,1
66413,1
18257,0
134759,0
122593,0
118303,0
15931,1
136921,0
9584,0
88055,1
32277,0
66295,0
23417,0
109259,0
21940,0
112674,0
10607,0
35589,0
99642,0
40160,0
88990,0
10001,0
119220,0
28475,0
120561,0
138621,0
118803,0
103301,1
89802,0
54289,0
2,1
55108,0
45889,0
131229,0
107708,1
139776,0
68082,0
70379,0
98553,0
44599,1
55536,0
83108,1
94083,0
69709,0
17731,0
83580,0
129430,0
115730,0
19839,0
37519,0
99571,0
125185,0
125997,0
482,0
80564,0
29336,0
62903,0
54180,0
45778,0
88679,1
128133,0
53427,1
117684,0
60018,0
81663,0
102379,0
68700,1
103425,0
138020,1
10897,1
85841,0
78481,0
44657,0
37742,0
120702,1
87853,1
115133,0
36762,0
33280,1
104600,0
123375,0
24674,0
55817,0
39745,0
94772,1
91773,0
25445,0
111936,0
73258,0
65936,0
36004,0
117937,1
86118,0
73579,0
54534,0
102246,0
61131,0
121416,0
102387,0
21799,0
102686,0
41394,0
130469,0
57236,0
25841,0
94904,0
125525,0
96297,0
53817,0
13228,0
105230,0
109466,0
30974,0
122213,0
81228,0
34986,0
112874,1
107978,0
1347,1
54698,1
113097,0
79840,0
109717,1
80735,0
136546,0
113747,1
9687,0
139647,0
98314,0
38966,0
102114,0
70739,1
111816,1
127801,0
450,1
123618,0
78242,0
6519,0
107996,0
44895,1
96904,0
138355,0
107582,0
60519,0
130963,0
10628,1
29647,0
57581,0
10123,1
137418,0
105300,0
28568,0
65974,1
44056,0
1320,0
107190,1
127958,0
4883,0
20110,0
32551,0
28962,0
130600,0
41775,0
112864,0
111066,0
106251,0
72667,0
103454,0
60087,0
60456,0
8818,0
115142,1
136805,0
8561,0
92504,0
140223,0
11539,0
93386,0
31793,0
84303,0
43219,0
126570,0
136898,1
131000,0
128245,0
100415,0
84636,0
31251,0
53764,1
95481,0
73232,0
11125,0
38367,0
52360,0
117300,0
111894,0
112262,1
108754,0
88105,0
129072,0
44828,0
138207,0
48672,1
75517,0
11875,0
78659,0
140412,0
49746,0
132799,0
19864,0
56323,0
62443,0
31191,0
80198,0
132366,0
114663,0
89059,0
1478,1
13256,0
52797,0
62406,1
88,0
16381,0
119735,0
70029,0
93094,0
4500,1
81067,0
133634,1
17146,1
135775,0
83971,1
24051,0
82987,0
61114,0
111808,0
50698,0
19633,0
53076,0
4226,1
137572,0
86142,0
97333,0
59692,0
6804,0
80802,0
60468,1
8578,0
61680,0
27071,0
38607,0
31917,1
75040,1
22975,0
129809,0
80030,0
111007,0
99838,0
16453,0
42077,0
105856,0
75594,0
121815,0
107989,0
87549,0
18524,0
92299,0
127380,0
39349,1
95717,1
90029,0
19421,0
78223,1
118230,0
136333,0
117463,0
3746,0
4885,0
134058,0
123719,0
120559,0
3870,1
66938,0
113463,0
96469,0
70544,1
110093,1
60955,1
24095,0
49551,0
442,0
31043,0
92543,0
98876,0
6664,0
124718,1
117787,1
61986,0
59456,0
68088,1
105782,0
19728,0
66473,0
132129,1
67449,0
97239,0
55126,0
2283,0
43406,0
95229,0
112648,0
92110,0
27329,1
51248,0
107178,1
54053,1
136802,0
101639,0
66327,0
21555,0
84611,1
30757,1
85105,1
90343,0
46060,0
43819,0
45338,0
52789,1
16790,0
15872,0
6578,0
43867,1
1572,0
20245,0
99773,0
93419,0
30481,0
137474,0
43617,0
87321,0
33887,0
138590,0
127672,0
112635,0
80858,0
22012,0
83011,0
88759,0
26948,0
90546,0
63033,0
18939,1
79196,0
67207,1
97518,0
126288,0
65626,0
22841,0
109063,0
117893,0
13511,1
8021,0
96577,0
62493,0
10667,0
87257,0
7189,1
84888,0
93885,0
20584,1
113913,1
28585,0
139221,0
14910,0
43768,0
112034,1
138129,0
111481,0
13905,0
118145,0
56665,0
61627,0
62024,0
43944,0
129388,0
135166,0
61222,0
93190,0
41994,0
115060,0
101835,0
83480,0
8698,0
119926,1
110813,1
35137,0
82731,1
129999,0
20694,0
90096,0
114557,0
54014,0
121221,0
113172,1
59954,0
79750,0
4717,1
52354,0
63705,0
96981,1
25829,0
131357,0
108817,0
65173,0
93890,0
24372,1
41882,1
113570,0
103540,0
95109,0
136023,0
140017,1
9515,0
30031,0
137647,0
26226,1
58888,0
30521,0
114503,0
38149,0
2093,0
59930,0
138067,0
55988,1
14760,0
16555,1
40044,0
62664,1
80379,1
41979,0
95659,0
27571,0
6492,1
111901,0
44537,0
34804,0
70675,0
69545,0
44337,0
31637,0
130592,1
131084,0
101748,0
63891,0
97134,0
7272,0
126265,0
28464,0
124453,0
23892,0
104413,1
79794,1
88531,0
68312,0
81877,1
134220,1
97853,0
19737,0
96881,0
73087,1
122674,0
124403,0
105200,0
111795,1
64290,0
36461,0
136232,0
118811,0
70583,0
123906,0
123923,0
77074,1
5917,0
93079,0
16810,0
15543,1
135065,1
37884,1
11259,0
85989,1
111946,0
55368,0
59452,0
77022,0
121375,0
42627,1
80954,0
91883,0
92664,0
126466,0
139306,0
70106,0
115567,0
88118,1
15085,0
76621,1
45482,1
44441,0
51122,0
95694,0
22354,0
110341,0
71781,0
77720,1
24349,0
97197,0
14976,0
132706,1
88087,0
4555,0
134263,0
69632,1
60830,0
114526,0
3232,0
100929,0
98366,0
48577,1
26655,0
15767,0
126387,0
41501,0
104079,0
55456,0
75561,0
23397,0
4312,0
132534,0
3540,0
12694,1
50367,0
913,0
138406,0
90583,1
129483,0
96430,0
72761,0
83823,0
130283,0
126769,0
59924,1
36661,0
51203,0
19678,0
14025,0
51488,1
24824,1
18976,0
23122,0
140282,0
21676,0
55142,0
93477,0
46291,0
22476,0
132165,0
61315,0
59031,0
103683,0
51142,0
57268,0
49900,1
25490,0
3891,0
139098,0
123592,0
66911,0
36193,0
105525,0
73466,0
69388,0
39991,1
121792,0
24650,0
91675,1
104509,0
24947,0
116105,0
22511,0
5738,0
114928,0
56181,0
118578,0
24533,0
127739,1
10120,0
130747,0
115266,0
48385,0
1239,0
1061,0
64977,0
133696,1
57603,0
132020,0
65695,1
137926,0
79677,0
140102,0
25140,0
2423,1
44990,0
50171,0
101477,0
106060,0
15204,1
43366,0
26510,0
70625,0
54615,0
132407,1
28185,1
66740,0
111153,0
12996,0
71956,0
53721,1
4529,0
32667,0
70259,0
70924,1
99976,0
44470,0
101212,1
62624,1
572,0
81251,0
16593,0
2987,0
20465,0
97965,0
9850,0
4495,0
28951,1
23177,0
94483,0
116419,0
3283,0
105137,0
122413,0
132502,0
139423,0
74756,0
15514,0
43887,1
38517,0
36324,0
56088,0
26408,0
3950,0
122997,0
18301,0
125781,1
104512,1
112411,0
109228,0
156,0
18485,0
126546,1
131771,1
32647,0
64207,0
100427,0
112920,0
130647,1
35171,0
55262,0
34398,0
67636,0
95367,1
31207,0
69656,0
132949,1
12787,0
21947,0
6854,0
29245,0
110184,0
103083,0
76615,0
139425,0
12184,0
138735,0
118069,0
26786,0
89706,0
95310,0
16070,0
95584,0
73345,0
25859,0
123049,0
102655,0
63165,0
67931,0
107972,0
139585,1
70038,0
130120,0
73605,0
121351,0
128463,1
106689,0
85811,0
32613,1
115523,0
73974,0
133528,1
72130,0
24567,0
114374,0
112856,0
68713,0
124157,0
135433,0
16587,0
93289,1
109820,0
69742,0
82846,0
96467,1
74586,0
20325,0
64932,0
112031,0
46532,0
131762,1
113308,0
78978,0
110439,0
53545,0
33291,0
67178,0
58855,0
25582,0
116221,0
37051,0
117288,0
105196,0
22302,0
8200,0
16647,1
134391,0
49398,1
117371,0
3706,0
40510,0
68643,0
67616,0
37512,0
127256,0
44115,0
2984,0
15760,0
39029,1
115687,1
26562,0
93370,1
36563,0
89828,1
90069,0
20947,0
54395,0
63379,1
48932,0
64679,1
50014,1
111688,0
73735,1
93749,0
54293,1
75854,1
28267,0
63317,0
70575,0
78570,0
101025,0
28868,0
129832,0
139087,0
83764,0
78698,1
8697,0
67000,1
100362,0
117497,1
24904,0
12697,0
56964,0
30163,0
19034,1
74150,0
132110,0
32298,0
9761,0
79392,0
120580,0
117179,0
93815,0
107303,0
82564,0
139857,0
61817,1
58384,0
118015,0
123543,1
35106,0
96737,0
118363,0
128352,1
91795,0
106058,0
54823,0
6635,0
138893,0
28706,0
14073,1
90010,1
36327,0
63767,1
139290,0
128273,0
131868,0
41335,0
23770,0
93253,0
45515,0
103537,0
95213,0
80546,0
115745,0
64172,0
7725,0
25409,0
70402,0
56848,1
57238,0
79180,0
92960,0
57858,1
140605,1
101208,0
75321,0
23407,0
2447,0
40037,0
57825,0
79935,1
54073,0
71480,0
44074,1
107850,1
7814,0
88782,0
27738,0
40016,0
24491,0
50174,0
553,0
68003,0
4587,0
137973,0
6853,0
75500,0
21558,0
138220,0
57759,0
80885,0
44034,0
18742,0
114933,1
88237,1
34978,0
6520,0
42471,1
125061,0
35111,0
99089,0
8089,0
75254,0
28114,0
2892,0
97685,0
129433,0
35348,0
133429,0
61323,0
84977,0
125124,1
32223,1
25171,0
136634,0
57208,1
75339,0
83192,0
134338,0
89445,0
103351,1
137151,0
86159,0
75886,0
68169,1
27124,0
127362,0
131281,0
40898,1
79503,0
31756,0
48383,0
66635,0
94234,1
124967,1
98822,0
13446,0
7611,1
121640,0
2862,0
91810,1
13695,0
95397,0
10964,0
19436,1
71679,0
63956,1
130957,0
57550,0
121255,0
4664,0
57105,0
30269,0
121928,0
16985,0
28714,0
31256,1
102824,1
105948,1
76482,0
16011,0
3622,0
20104,0
18444,0
122750,0
139325,0
47776,0
48863,0
129212,1
77029,0
11762,0
43498,0
41485,0
48698,0
115195,0
39759,0
81825,1
72103,0
34021,0
122629,0
45457,0
94973,1
6193,0
29099,0
39950,0
134078,0
111775,1
28864,0
40144,0
71937,0
93352,1
84601,0
79454,0
25518,0
11035,1
82458,0
13741,0
63368,0
46593,0
15593,0
66394,1
73576,0
83969,0
6020,1
94202,0
88658,1
20871,0
509,0
46172,0
13616,0
60122,0
132162,0
7452,0
120121,0
52491,0
65872,0
50308,0
120095,0
120936,0
41536,0
134205,0
110316,0
31786,0
133706,0
119103,0
25788,1
144,1
109392,0
103489,0
19500,0
110148,0
38470,0
79522,0
42379,0
41345,0
67309,1
55145,0
112002,0
49583,0
80715,0
93657,0
127803,0
90491,0
95669,0
45384,1
63470,0
55380,0
110853,0
41081,0
93220,0
124219,1
137863,0
48454,0
41450,0
88951,0
123619,1
60234,1
32062,0
56281,0
88821,0
58517,0
87017,0
133746,0
98108,0
28571,0
6499,0
72228,0
91232,0
58012,0
29448,0
48653,0
24595,0
73144,1
47611,1
132479,1
36759,0
20235,0
37089,0
109951,0
12617,0
131019,0
128195,0
88445,1
77704,0
528,0
128964,0
56617,0
123402,0
61908,0
19932,0
111895,0
75688,0
125354,0
77905,0
9756,1
95963,1
78030,0
15460,1
14567,0
87098,0
16237,0
28604,0
114873,0
5381,0
32449,1
103576,1
135947,0
70502,0
65324,0
68896,1
15290,0
99259,1
117258,0
119808,0
54761,0
121464,0
70051,0
85955,0
24685,1
36680,0
692,0
48002,1
39739,0
73342,0
52266,0
19859,0
64299,1
9545,1
128772,0
98680,0
24747,0
52649,0
36135,0
52120,1
89783,0
136198,0
88389,0
102178,1
92848,0
136084,0
65990,0
136072,0
134896,0
8344,0
107624,0
121570,0
61241,1
79844,0
43009,0
122560,0
52721,0
30139,0
109752,0
136432,0
124412,0
124433,0
70563,0
3089,0
82318,0
93551,0
23972,0
82089,0
66889,0
102597,0
32348,0
45495,0
27356,1
5832,0
116006,0
66966,0
106640,0
15845,0
98029,1
8782,0
116103,0
47296,1
115328,0
87693,0
67974,0
134695,1
132412,0
41142,0
86049,0
85461,0
109260,1
78325,0
22500,1
108812,0
12095,0
9167,0
83198,0
11644,0
55214,0
6831,0
46300,0
75782,0
38460,0
137790,0
45251,0
53827,0
7214,0
86160,0
98054,0
41601,0
38435,0
71881,0
62322,0
36273,0
19809,0
81292,1
20942,0
18396,0
125755,0
111117,0
23779,0
107064,0
85908,1
74313,0
1933,0
32437,0
135891,0
128151,0
29480,1
54312,0
25863,1
85603,0
63846,0
3114,1
24464,1
123721,0
82565,0
11251,0
37208,0
70147,1
97192,0
14674,0
20863,0
140676,0
134876,1
74646,0
19024,0
103762,0
63592,0
78904,1
108121,0
11407,0
92815,0
13710,0
126930,0
61724,0
134968,0
51309,0
52737,0
128898,0
102564,0
62494,0
115800,1
63249,0
39590,0
74031,0
95049,0
54807,0
58187,0
125058,0
56393,0
2939,0
89083,0
13085,0
62060,0
59466,0
56278,0
17281,0
4583,0
6333,0
87010,0
121385,1
57599,0
101530,0
75779,0
62433,0
45165,0
25969,0
4180,0
3145,0
67413,0
53312,0
116872,0
13612,0
29177,0
13222,0
74965,0
89946,1
28724,1
48011,0
75801,0
32383,0
78496,0
67749,0
69887,0
72567,0
133254,0
57055,0
99122,0
101999,0
62035,0
88798,0
116100,0
115184,0
110906,0
95671,0
31483,0
94171,0
118032,0
66882,0
43462,0
127114,1
135557,0
115770,1
66694,1
40658,0
129905,1
75366,0
121044,0
108265,0
89480,0
80413,0
93584,0
78195,0
22550,0
70296,0
106569,0
17905,0
105624,0
15224,0
31004,1
111662,0
123868,0
117400,0
55128,0
98895,1
74104,0
97318,0
81206,0
134437,0
27588,0
102664,0
60142,0
103780,0
14089,0
112720,0
61534,0
134178,0
112030,0
127644,0
98975,1
74816,0
37140,0
9495,0
16140,0
127498,0
5025,0
121982,0
20909,0
74739,1
105129,0
57634,0
114244,0
25341,0
43327,0
53386,0
88727,0
14754,0
3625,0
105936,0
19543,0
44345,1
92968,0
51028,0
58514,0
685,0
102260,0
12956,0
26384,0
125924,0
100075,0
26731,0
130744,1
59298,0
25278,0
103577,0
124645,1
113205,1
12170,0
70719,1
94218,0
56507,1
60728,0
5500,0
90431,0
91818,0
109311,0
61747,0
114960,1
72270,0
82549,1
8405,0
45730,0
120018,0
114696,0
44319,0
137417,1
9958,0
57280,1
56408,1
96314,0
89838,0
84260,0
126812,0
112861,0
68392,0
75084,0
114384,0
6623,0
13826,0
22973,0
129108,0
48064,0
88142,0
99492,0
113180,1
100941,0
139993,0
21502,0
84099,0
10083,0
21001,0
17846,1
107108,0
44888,1
140406,0
95140,0
109241,1
108367,0
6509,0
38626,0
123116,0
28664,0
90165,0
97410,0
130139,1
91941,0
62913,0
2640,0
30076,0
114428,0
23603,0
57377,0
3513,0
52617,0
13859,0
104730,0
62641,0
32714,1
20833,0
68010,0
117524,0
76515,0
75511,0
107026,0
61512,0
22667,0
27654,1
60327,0
62049,0
70392,0
29654,0
19567,0
13183,0
112653,0
47547,0
118619,0
41699,1
15420,0
131367,0
119924,0
12750,0
56982,1
100644,0
61378,0
10491,0
93097,0
44823,0
14250,0
94592,1
23884,0
116144,0
10358,1
121470,0
63622,0
61570,0
14876,0
117480,1
56998,0
128555,0
118480,0
108532,1
11776,0
120148,1
101156,0
82304,0
125127,0
52273,0
83958,0
28972,0
6027,0
1390,0
49003,1
37855,0
95583,0
89714,0
52544,0
128912,0
33082,0
85752,1
104893,0
29775,0
90905,0
29002,0
3701,0
2364,0
111230,1
79051,0
117574,0
34670,0
6222,0
138286,1
105970,1
81168,0
79504,0
77271,0
116120,1
108304,0
112841,0
105589,0
93852,1
128149,0
31312,0
78367,0
50142,0
56493,0
77620,0
19495,0
130531,1
66993,0
21456,1
120111,0
33008,1
128275,0
129680,0
121861,0
71461,0
136300,0
121943,0
116866,0
27140,0
51296,1
118674,1
119417,0
39718,0
56674,1
125611,0
93898,1
9949,0
99057,0
74044,0
28161,0
48817,0
111912,0
24553,0
94025,0
119433,0
106591,0
5446,0
139646,0
26751,0
22914,0
88245,0
113417,0
42659,0
91681,0
86013,0
30179,0
124886,1
102766,0
139586,0
53581,0
94434,0
116411,0
95544,0
80536,0
82978,0
120196,1
67414,0
37571,0
89726,0
123064,0
109867,0
48410,1
107245,0
135574,0
132810,0
83558,1
2106,0
69775,0
91862,0
74877,0
79658,0
56262,0
107276,1
1158,1
125751,1
61826,0
74174,1
66077,0
75770,0
122941,0
39421,0
70947,0
106887,0
57957,1
91082,0
90254,0
68140,0
86725,0
41022,0
106901,0
72553,1
24404,0
111224,0
36646,0
23232,0
99130,0
62607,0
39096,0
65264,0
104964,0
50831,0
17415,0
25377,1
50679,0
114929,0
116942,0
34262,0
108743,0
12820,0
127612,0
130705,0
76953,0
18141,0
131558,1
107088,0
96862,0
52494,0
70498,0
1897,1
98377,0
23941,1
136829,0
92139,0
123724,0
16121,1
17275,0
80955,0
115215,0
16615,0
110356,0
106356,0
115966,1
5587,0
128182,1
2894,0
90439,0
128507,0
3218,1
70736,0
18738,0
107374,0
61650,0
92081,1
29479,0
38126,0
122028,0
139476,0
28329,0
42445,1
39738,1
82694,1
86587,0
114405,0
112036,0
122021,0
66549,0
95870,0
54953,0
14244,0
77189,0
61994,1
8866,0
48167,0
46359,1
30886,0
34767,0
64411,0
31384,0
31165,0
120852,0
74249,0
91687,0
73648,0
3455,0
29354,0
1953,0
130549,0
95113,0
26649,1
81145,0
19323,0
129153,0
103756,1
135100,0
19004,1
6727,0
108577,0
59542,0
84950,0
1521,0
54868,0
100766,0
67716,0
115248,0
95418,0
52843,1
42332,0
70459,0
70102,1
96425,0
33617,1
96475,0
88871,0
10637,0
106980,0
138510,0
67419,1
105989,0
126326,0
27580,0
74898,1
103296,0
81702,0
100304,0
99127,0
12467,0
61010,0
12606,0
75751,0
4263,1
79056,0
136110,0
114789,0
130697,0
9558,0
55207,0
132484,0
101456,1
121033,0
107811,0
91817,0
57078,1
10269,0
123086,0
41133,0
109936,0
2732,0
139383,0
88957,0
115993,0
72395,0
46884,0
71030,0
64263,0
48559,1
100778,0
120034,0
97026,1
44354,1
108199,0
72576,1
77640,0
91442,0
48234,1
59850,1
47334,0
70850,0
78062,0
10457,0
83934,0
97704,0
10408,0
62715,0
99129,0
140542,0
133965,1
56343,0
138025,0
128003,0
12711,0
39684,0
76412,0
22382,0
83840,0
99568,0
52080,0
24172,0
5929,0
110376,0
69564,0
122084,0
15728,0
48702,0
33861,0
101978,0
51298,0
31532,0
95480,0
88566,1
3055,0
21644,0
49535,1
40265,0
76539,1
113,0
45806,0
39452,0
99162,1
87883,0
10548,0
4807,1
70950,0
106543,0
