,Unnamed: 0,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,SleepDuration_num,is_student
127672,127672,1,53.0,108,59,0.0,3.0,0.0,0.0,1.0,11,122,1,12.0,1.0,1,7.5,0
112635,112635,1,57.0,33,31,0.0,5.0,0.0,0.0,2.0,11,30,0,0.0,1.0,0,7.5,0
80858,80858,0,59.0,14,18,0.0,1.0,0.0,0.0,5.0,22,113,1,10.0,2.0,1,7.5,0
22012,22012,1,48.0,115,71,0.0,1.0,0.0,0.0,3.0,22,26,1,10.0,5.0,0,5.5,0
83011,83011,1,24.0,88,3,0.0,2.0,0.0,0.0,4.0,32,30,0,3.0,4.0,1,7.5,0
88759,88759,1,28.0,42,71,1.0,0.0,5.51,4.0,0.0,11,138,0,3.0,3.0,0,5.5,1
26948,26948,1,55.0,46,32,0.0,1.0,0.0,0.0,5.0,22,39,0,7.0,4.0,0,7.5,0
90546,90546,0,52.0,80,13,0.0,1.0,0.0,0.0,4.0,32,50,0,2.0,5.0,0,7.5,0
63033,63033,1,20.0,34,71,0.0,3.0,0.0,0.0,1.0,22,66,1,0.0,1.0,0,5.5,0
18939,18939,0,18.0,108,71,0.0,5.0,0.0,0.0,5.0,32,66,1,11.0,5.0,0,7.5,0
79196,79196,0,54.0,95,73,0.0,5.0,0.0,0.0,2.0,22,138,1,10.0,2.0,1,4.5,0
67207,67207,1,25.0,71,71,5.0,0.0,5.56,5.0,0.0,22,105,1,2.0,5.0,0,7.5,1
97518,97518,1,52.0,71,26,0.0,3.0,0.0,0.0,3.0,22,110,0,5.0,4.0,0,7.5,0
126288,126288,1,43.0,93,71,0.0,2.0,0.0,0.0,1.0,32,31,1,7.0,5.0,0,7.5,0
65626,65626,1,59.0,34,5,0.0,2.0,0.0,0.0,3.0,32,110,0,9.0,1.0,1,7.5,0
22841,22841,1,38.0,119,71,0.0,2.0,0.0,0.0,3.0,22,26,1,2.0,1.0,1,7.5,0
109063,109063,1,44.0,106,49,0.0,4.0,0.0,0.0,2.0,11,39,0,6.0,2.0,1,7.5,0
117893,117893,1,36.0,106,71,0.0,4.0,0.0,0.0,3.0,11,92,1,12.0,3.0,1,4.5,0
13511,13511,1,34.0,93,71,2.0,0.0,6.79,1.0,0.0,32,106,0,2.0,1.0,1,7.5,1
8021,8021,0,49.0,71,72,0.0,4.0,0.0,0.0,5.0,22,119,0,5.0,5.0,0,7.5,0
96577,96577,0,40.0,95,33,0.0,4.0,0.0,0.0,2.0,32,138,1,4.0,5.0,0,7.5,0
62493,62493,0,40.0,45,27,0.0,2.0,0.0,0.0,2.0,32,46,1,0.0,3.0,1,4.5,0
10667,10667,1,36.0,80,19,0.0,4.0,0.0,0.0,2.0,11,31,0,1.0,4.0,0,4.5,0
87257,87257,1,56.0,42,18,0.0,3.0,0.0,0.0,5.0,22,30,1,11.0,2.0,0,5.5,0
7189,7189,0,27.0,88,71,5.0,0.0,8.56,3.0,0.0,32,50,1,9.0,4.0,0,5.5,1
84888,84888,0,47.0,108,32,0.0,5.0,0.0,0.0,5.0,11,45,0,2.0,1.0,1,7.5,0
93885,93885,0,56.0,34,27,0.0,5.0,0.0,0.0,3.0,11,44,0,11.0,4.0,0,5.5,0
20584,20584,1,25.0,18,71,5.0,0.0,8.0,3.0,0.0,22,50,0,12.0,5.0,0,7.5,1
113913,113913,1,23.0,95,71,5.0,0.0,8.92,2.0,0.0,11,44,1,11.0,4.0,1,5.5,1
28585,28585,0,46.0,123,71,0.0,3.0,0.0,0.0,2.0,32,31,0,9.0,1.0,1,7.5,0
139221,139221,0,47.0,53,3,0.0,2.0,0.0,0.0,5.0,32,30,1,0.0,3.0,0,7.5,0
14910,14910,1,38.0,26,71,0.0,4.0,0.0,0.0,5.0,11,30,1,9.0,1.0,0,4.5,0
43768,43768,0,58.0,123,18,0.0,4.0,0.0,0.0,3.0,22,46,0,2.0,4.0,0,5.5,0
112034,112034,1,31.0,118,37,0.0,4.0,0.0,0.0,1.0,32,92,1,11.0,1.0,0,4.5,0
138129,138129,1,32.0,119,19,0.0,1.0,0.0,0.0,5.0,32,117,0,7.0,4.0,1,5.5,0
111481,111481,0,43.0,93,46,0.0,2.0,0.0,0.0,1.0,22,119,1,4.0,5.0,1,4.5,0
13905,13905,0,56.0,18,19,0.0,5.0,0.0,0.0,5.0,22,31,1,10.0,1.0,1,7.5,0
118145,118145,1,40.0,33,18,0.0,2.0,0.0,0.0,4.0,11,122,1,11.0,3.0,1,7.5,0
56665,56665,0,27.0,108,71,5.0,0.0,5.85,1.0,0.0,11,34,0,2.0,2.0,0,4.5,1
61627,61627,0,52.0,26,19,0.0,2.0,0.0,0.0,3.0,22,106,0,6.0,2.0,0,4.5,0
62024,62024,1,48.0,93,12,0.0,4.0,0.0,0.0,2.0,22,113,0,2.0,4.0,0,7.5,0
43944,43944,0,57.0,71,71,0.0,2.0,0.0,0.0,5.0,22,66,0,0.0,4.0,0,7.5,0
129388,129388,0,58.0,108,64,0.0,4.0,0.0,0.0,5.0,11,105,0,7.0,2.0,0,5.5,0
135166,135166,0,49.0,118,71,0.0,2.0,0.0,0.0,5.0,11,92,1,11.0,2.0,0,7.5,0
61222,61222,1,54.0,14,14,0.0,2.0,0.0,0.0,3.0,22,34,0,3.0,4.0,0,7.5,0
93190,93190,0,33.0,95,71,2.0,0.0,9.41,4.0,0.0,32,39,0,11.0,2.0,1,5.5,1
41994,41994,0,53.0,88,71,0.0,4.0,0.0,0.0,2.0,32,92,1,2.0,1.0,0,7.5,0
115060,115060,0,57.0,119,64,0.0,4.0,0.0,0.0,2.0,11,113,1,8.0,5.0,1,7.5,0
101835,101835,1,38.0,88,19,0.0,1.0,0.0,0.0,2.0,22,112,1,0.0,2.0,1,4.5,0
83480,83480,1,31.0,119,71,2.0,0.0,9.86,4.0,0.0,22,26,0,3.0,1.0,1,7.5,1
8698,8698,1,45.0,118,62,0.0,5.0,0.0,0.0,3.0,32,113,0,2.0,4.0,1,4.5,0
119926,119926,1,23.0,5,3,0.0,2.0,0.0,0.0,3.0,22,30,1,8.0,4.0,0,7.5,0
110813,110813,1,27.0,45,71,0.0,5.0,0.0,0.0,1.0,32,66,1,11.0,4.0,0,5.5,0
35137,35137,1,24.0,106,71,0.0,5.0,0.0,0.0,5.0,22,66,0,9.0,4.0,0,4.5,0
82731,82731,1,19.0,80,71,0.0,4.0,0.0,0.0,1.0,32,66,1,10.0,5.0,1,4.5,0
129999,129999,1,58.0,34,35,0.0,4.0,0.0,0.0,3.0,22,96,1,3.0,5.0,0,4.5,0
20694,20694,0,51.0,93,46,0.0,1.0,0.0,0.0,3.0,11,119,1,6.0,5.0,0,7.5,0
90096,90096,0,41.0,84,37,0.0,3.0,0.0,0.0,2.0,32,92,1,4.0,2.0,1,7.5,0
114557,114557,1,20.0,119,71,0.0,1.0,0.0,0.0,1.0,11,66,0,12.0,2.0,1,7.5,0
54014,54014,1,26.0,5,62,0.0,2.0,0.0,0.0,4.0,22,113,0,0.0,3.0,1,7.5,0
121221,121221,1,55.0,88,19,0.0,3.0,0.0,0.0,1.0,32,31,1,11.0,1.0,1,4.5,0
113172,113172,1,31.0,84,71,5.0,0.0,5.88,1.0,0.0,32,66,1,10.0,5.0,0,7.5,1
59954,59954,1,41.0,93,19,0.0,4.0,0.0,0.0,3.0,22,106,1,10.0,4.0,0,5.5,0
79750,79750,1,33.0,5,58,0.0,1.0,0.0,0.0,5.0,32,46,0,10.0,4.0,1,5.5,0
4717,4717,1,29.0,61,71,2.0,0.0,8.0,3.0,0.0,22,45,1,11.0,4.0,0,7.5,1
52354,52354,0,49.0,95,14,0.0,3.0,0.0,0.0,2.0,22,34,1,2.0,1.0,1,5.5,0
63705,63705,0,51.0,107,13,0.0,2.0,0.0,0.0,4.0,11,119,0,1.0,1.0,1,7.5,0
96981,96981,1,20.0,61,71,5.0,0.0,6.02,1.0,0.0,11,66,1,4.0,3.0,1,7.5,1
25829,25829,0,59.0,34,20,0.0,3.0,0.0,0.0,5.0,22,105,0,11.0,1.0,1,7.5,0
131357,131357,1,51.0,53,64,0.0,1.0,0.0,0.0,1.0,22,30,0,0.0,2.0,1,7.5,0
108817,108817,1,23.0,6,71,0.0,1.0,0.0,0.0,5.0,11,26,0,5.0,1.0,1,7.5,0
65173,65173,0,58.0,33,71,0.0,2.0,0.0,0.0,2.0,22,66,1,0.0,3.0,1,5.5,0
93890,93890,1,57.0,33,5,0.0,1.0,0.0,0.0,5.0,22,26,0,1.0,3.0,0,7.5,0
24372,24372,0,27.0,53,71,5.0,0.0,5.6,2.0,0.0,32,106,1,1.0,5.0,0,4.5,1
41882,41882,1,23.0,26,71,4.0,0.0,7.1,2.0,0.0,32,44,1,10.0,2.0,0,7.5,1
113570,113570,1,56.0,14,71,0.0,5.0,0.0,0.0,4.0,22,96,1,3.0,3.0,0,7.5,0
103540,103540,1,56.0,71,71,0.0,2.0,0.0,0.0,2.0,22,114,1,4.0,5.0,1,4.5,0
95109,95109,1,43.0,118,19,0.0,2.0,0.0,0.0,5.0,22,106,0,3.0,2.0,1,7.5,0
136023,136023,0,46.0,115,71,0.0,3.0,0.0,0.0,1.0,22,26,1,9.0,2.0,1,7.5,0
140017,140017,0,28.0,45,71,5.0,0.0,8.04,2.0,0.0,32,31,1,11.0,5.0,1,4.5,1
9515,9515,0,33.0,16,71,2.0,0.0,8.13,4.0,0.0,22,110,1,10.0,3.0,0,7.5,1
30031,30031,0,55.0,14,62,0.0,3.0,0.0,0.0,2.0,11,44,0,5.0,2.0,0,4.5,0
137647,137647,1,55.0,106,24,0.0,4.0,0.0,0.0,2.0,11,108,0,7.0,1.0,1,7.5,0
26226,26226,1,26.0,21,71,3.0,0.0,6.16,4.0,0.0,32,110,1,10.0,4.0,0,7.5,1
58888,58888,0,32.0,123,71,1.0,0.0,5.3,5.0,0.0,32,116,1,0.0,3.0,0,7.5,1
30521,30521,0,51.0,95,19,0.0,5.0,0.0,0.0,1.0,11,31,1,3.0,1.0,1,5.5,0
114503,114503,1,47.0,108,19,0.0,2.0,0.0,0.0,1.0,11,31,0,1.0,1.0,1,7.5,0
38149,38149,1,54.0,71,63,0.0,4.0,0.0,0.0,4.0,32,122,0,12.0,2.0,1,5.5,0
2093,2093,0,51.0,18,19,0.0,2.0,0.0,0.0,5.0,11,31,0,11.0,1.0,1,5.5,0
59930,59930,1,41.0,119,71,0.0,1.0,0.0,0.0,3.0,22,31,1,1.0,3.0,0,4.5,0
138067,138067,1,27.0,115,71,5.0,0.0,8.91,3.0,0.0,11,138,0,0.0,3.0,0,7.5,1
55988,55988,0,27.0,18,49,0.0,1.0,0.0,0.0,1.0,22,39,0,5.0,5.0,0,7.5,0
14760,14760,0,49.0,45,71,0.0,3.0,0.0,0.0,3.0,11,108,0,6.0,2.0,0,7.5,0
16555,16555,0,23.0,6,71,0.0,3.0,0.0,0.0,1.0,32,26,1,12.0,3.0,1,5.5,0
40044,40044,0,44.0,79,19,0.0,2.0,0.0,0.0,2.0,22,41,1,5.0,1.0,1,4.5,0
62664,62664,1,18.0,108,71,0.0,5.0,0.0,0.0,4.0,22,66,0,1.0,5.0,0,4.5,0
80379,80379,1,23.0,71,71,5.0,0.0,7.53,4.0,0.0,22,112,1,2.0,3.0,0,7.5,1
41979,41979,0,44.0,26,71,0.0,1.0,0.0,0.0,2.0,32,66,0,1.0,2.0,0,4.5,0
95659,95659,1,41.0,21,37,0.0,1.0,0.0,0.0,2.0,32,96,0,3.0,3.0,0,7.5,0
27571,27571,1,49.0,53,71,0.0,3.0,0.0,0.0,2.0,11,96,1,3.0,3.0,0,7.5,0
6492,6492,0,24.0,93,71,4.0,0.0,6.78,1.0,0.0,11,66,1,1.0,5.0,0,7.5,1
111901,111901,1,21.0,118,71,1.0,0.0,6.41,4.0,0.0,11,105,0,11.0,2.0,0,5.5,1
44537,44537,1,57.0,16,27,0.0,4.0,0.0,0.0,2.0,22,115,0,9.0,1.0,1,5.5,0
34804,34804,1,34.0,119,71,1.0,0.0,6.89,5.0,0.0,22,116,1,3.0,1.0,0,4.5,1
70675,70675,1,40.0,45,73,0.0,4.0,0.0,0.0,5.0,32,46,1,6.0,2.0,0,7.5,0
69545,69545,1,56.0,119,58,0.0,4.0,0.0,0.0,3.0,32,46,0,11.0,5.0,1,7.5,0
44337,44337,1,24.0,5,71,2.0,0.0,5.66,1.0,0.0,11,108,0,12.0,1.0,0,7.5,1
31637,31637,0,31.0,79,71,1.0,0.0,6.0,3.0,0.0,22,39,0,12.0,2.0,1,7.5,1
130592,130592,1,19.0,95,71,4.0,0.0,7.83,3.0,0.0,32,66,1,0.0,3.0,1,4.5,1
131084,131084,0,54.0,6,13,0.0,5.0,0.0,0.0,4.0,11,50,0,10.0,2.0,1,5.5,0
101748,101748,0,56.0,16,14,0.0,5.0,0.0,0.0,4.0,11,114,1,11.0,5.0,1,7.5,0
63891,63891,0,55.0,53,25,0.0,2.0,0.0,0.0,4.0,32,106,1,2.0,5.0,1,7.5,0
97134,97134,0,37.0,45,12,0.0,1.0,0.0,0.0,4.0,11,44,1,0.0,2.0,0,4.5,0
7272,7272,0,52.0,115,5,0.0,4.0,0.0,0.0,5.0,11,26,1,4.0,5.0,1,7.5,0
126265,126265,1,36.0,71,12,0.0,2.0,0.0,0.0,2.0,11,45,1,2.0,1.0,1,4.5,0
28464,28464,0,47.0,119,71,0.0,5.0,0.0,0.0,5.0,11,66,0,3.0,1.0,1,5.5,0
124453,124453,1,56.0,14,71,0.0,1.0,0.0,0.0,2.0,22,66,1,7.0,4.0,1,7.5,0
23892,23892,1,59.0,80,71,0.0,1.0,0.0,0.0,4.0,11,31,1,1.0,1.0,0,4.5,0
104413,104413,1,28.0,45,71,4.0,0.0,8.04,5.0,0.0,11,106,0,9.0,5.0,1,4.5,1
79794,79794,1,18.0,26,71,0.0,3.0,0.0,0.0,1.0,11,66,1,2.0,4.0,1,4.5,0
88531,88531,0,49.0,46,25,0.0,2.0,0.0,0.0,4.0,32,106,0,3.0,1.0,0,5.5,0
68312,68312,0,49.0,62,33,0.0,2.0,0.0,0.0,5.0,32,112,1,0.0,1.0,0,5.5,0
81877,81877,0,20.0,33,71,3.0,0.0,8.35,4.0,0.0,32,66,1,10.0,3.0,1,4.5,1
134220,134220,1,29.0,53,71,0.0,5.0,0.0,0.0,4.0,22,41,1,12.0,3.0,1,4.5,0
97853,97853,1,33.0,16,71,1.0,0.0,6.79,3.0,0.0,22,34,0,9.0,5.0,0,5.5,1
19737,19737,1,21.0,107,71,1.0,0.0,9.79,5.0,0.0,11,26,0,9.0,1.0,0,7.5,1
96881,96881,0,46.0,5,71,0.0,1.0,0.0,0.0,3.0,11,113,1,3.0,2.0,0,5.5,0
73087,73087,0,23.0,106,71,5.0,0.0,7.74,4.0,0.0,11,50,1,8.0,4.0,0,7.5,1
122674,122674,1,49.0,118,3,0.0,1.0,0.0,0.0,2.0,32,105,1,9.0,1.0,0,5.5,0
124403,124403,1,34.0,119,71,5.0,0.0,9.72,4.0,0.0,22,26,0,8.0,1.0,1,4.5,1
105200,105200,1,40.0,61,58,0.0,2.0,0.0,0.0,3.0,32,45,0,9.0,3.0,0,4.5,0
111795,111795,1,19.0,33,71,0.0,3.0,0.0,0.0,2.0,32,66,1,11.0,5.0,0,4.5,0
64290,64290,0,47.0,16,27,0.0,3.0,0.0,0.0,5.0,11,122,1,0.0,2.0,1,7.5,0
36461,36461,1,25.0,95,14,0.0,5.0,0.0,0.0,4.0,32,34,0,3.0,2.0,0,5.5,0
136232,136232,0,37.0,95,19,0.0,4.0,0.0,0.0,2.0,22,53,0,2.0,1.0,1,4.5,0
118811,118811,0,35.0,123,18,0.0,4.0,0.0,0.0,1.0,11,30,0,3.0,3.0,0,7.5,0
70583,70583,1,56.0,42,25,0.0,2.0,0.0,0.0,3.0,32,31,0,10.0,3.0,1,7.5,0
123906,123906,1,40.0,118,58,0.0,3.0,0.0,0.0,1.0,11,122,1,0.0,5.0,0,7.5,0
123923,123923,1,57.0,79,24,0.0,3.0,0.0,0.0,4.0,22,34,0,10.0,1.0,1,7.5,0
77074,77074,0,20.0,21,71,4.0,0.0,10.0,5.0,0.0,22,66,0,11.0,5.0,0,4.5,1
5917,5917,1,55.0,88,73,0.0,2.0,0.0,0.0,1.0,22,46,0,0.0,2.0,1,5.5,0
93079,93079,1,40.0,71,21,0.0,5.0,0.0,0.0,1.0,11,39,0,10.0,3.0,1,4.5,0
16810,16810,0,45.0,95,71,0.0,2.0,0.0,0.0,4.0,22,108,1,4.0,5.0,1,5.5,0
15543,15543,0,19.0,119,71,0.0,5.0,0.0,0.0,5.0,11,66,1,11.0,5.0,0,7.5,0
135065,135065,0,28.0,123,71,0.0,4.0,0.0,0.0,3.0,11,41,1,10.0,3.0,0,4.5,0
37884,37884,1,18.0,108,71,3.0,0.0,6.1,1.0,0.0,22,66,1,5.0,2.0,1,4.5,1
11259,11259,0,26.0,42,73,0.0,4.0,0.0,0.0,4.0,11,110,1,1.0,4.0,1,7.5,0
85989,85989,0,24.0,108,25,0.0,4.0,0.0,0.0,3.0,22,31,1,1.0,5.0,1,4.5,0
111946,111946,1,24.0,106,71,1.0,0.0,9.02,2.0,0.0,22,45,1,7.0,2.0,1,7.5,1
55368,55368,1,53.0,34,46,0.0,2.0,0.0,0.0,4.0,22,119,1,9.0,3.0,0,4.5,0
59452,59452,1,33.0,71,71,2.0,0.0,7.88,4.0,0.0,11,122,0,11.0,3.0,0,7.5,1
77022,77022,1,60.0,46,71,0.0,3.0,0.0,0.0,1.0,11,31,0,3.0,3.0,0,5.5,0
121375,121375,1,45.0,16,27,0.0,3.0,0.0,0.0,2.0,11,113,1,11.0,4.0,1,5.5,0
42627,42627,0,28.0,5,71,5.0,0.0,9.84,2.0,0.0,22,31,1,7.0,5.0,1,7.5,1
80954,80954,1,58.0,108,57,0.0,3.0,0.0,0.0,3.0,32,116,0,2.0,1.0,1,4.5,0
91883,91883,0,45.0,42,24,0.0,2.0,0.0,0.0,5.0,11,34,0,4.0,2.0,0,4.5,0
92664,92664,0,25.0,45,71,4.0,0.0,7.91,1.0,0.0,11,113,1,6.0,4.0,1,4.5,1
126466,126466,0,54.0,6,71,0.0,3.0,0.0,0.0,2.0,22,112,0,1.0,5.0,0,7.5,0
139306,139306,0,53.0,115,71,0.0,5.0,0.0,0.0,5.0,22,26,0,11.0,2.0,0,7.5,0
70106,70106,1,56.0,84,34,0.0,5.0,0.0,0.0,2.0,32,113,0,3.0,3.0,1,7.5,0
115567,115567,0,55.0,46,59,0.0,4.0,0.0,0.0,3.0,22,138,0,9.0,3.0,1,4.5,0
88118,88118,1,29.0,115,33,0.0,5.0,0.0,0.0,1.0,11,45,1,12.0,5.0,1,7.5,0
15085,15085,1,59.0,93,18,0.0,5.0,0.0,0.0,3.0,32,53,1,1.0,3.0,0,7.5,0
76621,76621,0,18.0,5,71,0.0,3.0,0.0,0.0,3.0,11,66,1,1.0,3.0,1,7.5,0
45482,45482,1,30.0,107,71,0.0,5.0,0.0,0.0,1.0,11,92,1,9.0,5.0,1,7.5,0
44441,44441,0,55.0,106,71,0.0,5.0,0.0,0.0,3.0,11,112,1,1.0,2.0,1,7.5,0
51122,51122,1,54.0,123,17,0.0,2.0,0.0,0.0,1.0,11,115,1,11.0,4.0,1,5.5,0
95694,95694,1,55.0,71,14,0.0,2.0,0.0,0.0,2.0,11,108,0,9.0,4.0,1,7.5,0
22354,22354,1,38.0,80,71,0.0,3.0,0.0,0.0,5.0,32,26,0,7.0,2.0,0,7.5,0
110341,110341,0,56.0,45,71,0.0,2.0,0.0,0.0,5.0,32,26,0,5.0,5.0,1,4.5,0
71781,71781,0,49.0,79,19,0.0,1.0,0.0,0.0,2.0,11,31,1,8.0,4.0,0,7.5,0
77720,77720,1,23.0,71,71,3.0,0.0,7.71,1.0,0.0,22,39,1,8.0,4.0,0,7.5,1
24349,24349,0,39.0,106,13,0.0,4.0,0.0,0.0,2.0,32,50,0,3.0,3.0,1,7.5,0
97197,97197,1,44.0,46,71,0.0,4.0,0.0,0.0,2.0,11,31,0,5.0,5.0,1,7.5,0
14976,14976,0,43.0,53,20,0.0,4.0,0.0,0.0,1.0,32,112,0,2.0,1.0,1,5.5,0
132706,132706,1,23.0,5,71,3.0,0.0,8.74,2.0,0.0,22,26,1,10.0,2.0,0,4.5,1
88087,88087,1,27.0,108,71,3.0,0.0,7.87,4.0,0.0,11,50,0,9.0,1.0,0,4.5,1
4555,4555,0,44.0,26,14,0.0,3.0,0.0,0.0,4.0,22,34,0,6.0,3.0,0,4.5,0
134263,134263,0,45.0,115,12,0.0,4.0,0.0,0.0,2.0,11,44,0,4.0,3.0,1,4.5,0
69632,69632,1,33.0,106,71,4.0,0.0,8.04,5.0,0.0,32,106,1,12.0,2.0,0,7.5,1
60830,60830,1,42.0,23,71,0.0,3.0,0.0,0.0,2.0,11,66,0,0.0,4.0,1,4.5,0
114526,114526,1,43.0,33,35,0.0,1.0,0.0,0.0,5.0,11,96,0,10.0,2.0,1,7.5,0
3232,3232,1,37.0,95,71,0.0,1.0,0.0,0.0,3.0,32,26,0,7.0,2.0,1,7.5,0
100929,100929,1,49.0,88,71,0.0,1.0,0.0,0.0,4.0,32,96,0,7.0,4.0,1,7.5,0
98366,98366,1,54.0,107,5,0.0,4.0,0.0,0.0,5.0,22,122,0,7.0,3.0,0,4.5,0
48577,48577,1,33.0,118,18,0.0,5.0,0.0,0.0,2.0,32,44,1,10.0,5.0,0,7.5,0
26655,26655,0,51.0,118,25,0.0,2.0,0.0,0.0,1.0,22,31,0,10.0,5.0,1,4.5,0
15767,15767,1,53.0,53,5,0.0,2.0,0.0,0.0,2.0,11,26,1,2.0,1.0,0,5.5,0
126387,126387,1,46.0,95,19,0.0,2.0,0.0,0.0,1.0,11,31,0,2.0,5.0,0,7.5,0
41501,41501,1,50.0,123,25,0.0,1.0,0.0,0.0,3.0,11,31,1,11.0,4.0,1,4.5,0
104079,104079,1,46.0,123,19,0.0,5.0,0.0,0.0,3.0,32,31,1,5.0,4.0,0,7.5,0
55456,55456,1,56.0,45,19,0.0,2.0,0.0,0.0,2.0,11,110,1,11.0,5.0,0,5.5,0
75561,75561,1,44.0,95,24,0.0,1.0,0.0,0.0,2.0,32,34,0,2.0,2.0,0,5.5,0
23397,23397,1,49.0,123,17,0.0,3.0,0.0,0.0,4.0,22,46,1,11.0,3.0,1,5.5,0
4312,4312,1,47.0,42,19,0.0,4.0,0.0,0.0,4.0,22,39,0,4.0,4.0,1,5.5,0
132534,132534,0,55.0,108,48,0.0,5.0,0.0,0.0,5.0,32,41,1,10.0,2.0,0,7.5,0
3540,3540,0,52.0,42,31,0.0,1.0,0.0,0.0,2.0,32,113,0,12.0,3.0,0,5.5,0
12694,12694,1,18.0,53,71,0.0,4.0,0.0,0.0,1.0,32,66,1,12.0,4.0,0,4.5,0
50367,50367,1,41.0,42,18,0.0,5.0,0.0,0.0,2.0,11,53,0,10.0,2.0,0,5.5,0
913,913,1,29.0,23,18,0.0,2.0,0.0,0.0,4.0,32,30,0,1.0,2.0,1,7.5,0
138406,138406,0,25.0,5,71,2.0,0.0,9.94,3.0,0.0,32,115,0,0.0,4.0,1,4.5,1
90583,90583,1,32.0,23,71,3.0,0.0,5.84,1.0,0.0,22,116,1,10.0,1.0,1,7.5,1
129483,129483,0,25.0,5,71,4.0,0.0,6.46,5.0,0.0,22,119,0,12.0,3.0,1,4.5,1
96430,96430,0,59.0,42,49,0.0,5.0,0.0,0.0,2.0,22,53,1,6.0,3.0,1,4.5,0
72761,72761,1,48.0,84,57,0.0,2.0,0.0,0.0,4.0,22,114,0,0.0,2.0,0,4.5,0
83823,83823,1,52.0,5,71,0.0,5.0,0.0,0.0,4.0,32,31,0,11.0,1.0,0,7.5,0
130283,130283,0,46.0,93,71,0.0,1.0,0.0,0.0,5.0,22,26,0,0.0,4.0,1,7.5,0
126769,126769,0,47.0,106,33,0.0,2.0,0.0,0.0,3.0,22,44,0,11.0,2.0,0,8.5,0
59924,59924,1,25.0,79,71,3.0,0.0,9.88,1.0,0.0,32,34,1,11.0,5.0,0,7.5,1
36661,36661,0,55.0,14,71,0.0,4.0,0.0,0.0,2.0,11,96,0,4.0,1.0,0,4.5,0
51203,51203,0,47.0,106,62,0.0,4.0,0.0,0.0,2.0,22,113,1,0.0,5.0,1,5.5,0
19678,19678,1,35.0,53,12,0.0,1.0,0.0,0.0,5.0,22,53,0,2.0,1.0,0,4.5,0
14025,14025,0,24.0,23,71,0.0,1.0,0.0,0.0,1.0,32,114,0,2.0,3.0,1,4.5,0
51488,51488,1,33.0,88,71,5.0,0.0,7.09,5.0,0.0,22,108,1,9.0,5.0,1,5.5,1
24824,24824,1,25.0,33,71,3.0,0.0,8.74,2.0,0.0,32,30,1,6.0,3.0,0,7.5,1
18976,18976,0,30.0,62,3,0.0,4.0,0.0,0.0,2.0,32,30,0,3.0,3.0,1,7.5,0
23122,23122,1,36.0,18,72,0.0,2.0,0.0,0.0,2.0,22,119,0,1.0,5.0,1,5.5,0
140282,140282,0,36.0,119,33,0.0,3.0,0.0,0.0,2.0,22,44,0,11.0,1.0,1,5.5,0
21676,21676,0,48.0,119,71,0.0,1.0,0.0,0.0,1.0,32,108,1,6.0,3.0,1,4.5,0
55142,55142,0,34.0,42,71,5.0,0.0,8.9,4.0,0.0,22,45,0,11.0,1.0,1,5.5,1
93477,93477,1,60.0,18,71,0.0,1.0,0.0,0.0,3.0,22,26,1,9.0,1.0,0,5.5,0
46291,46291,0,51.0,53,73,0.0,5.0,0.0,0.0,4.0,32,122,1,2.0,1.0,1,5.5,0
22476,22476,0,60.0,95,71,0.0,2.0,0.0,0.0,5.0,11,26,0,10.0,5.0,0,7.5,0
132165,132165,1,56.0,23,24,0.0,3.0,0.0,0.0,5.0,22,108,0,10.0,2.0,1,7.5,0
61315,61315,1,45.0,106,71,0.0,1.0,0.0,0.0,3.0,32,31,0,10.0,1.0,0,7.5,0
59031,59031,0,42.0,33,57,0.0,1.0,0.0,0.0,2.0,11,34,0,1.0,4.0,0,5.5,0
103683,103683,1,43.0,26,5,0.0,1.0,0.0,0.0,2.0,32,26,1,3.0,5.0,0,7.5,0
51142,51142,0,43.0,16,57,0.0,3.0,0.0,0.0,3.0,32,116,0,0.0,2.0,0,4.5,0
57268,57268,0,60.0,107,71,0.0,2.0,0.0,0.0,1.0,11,110,0,8.0,1.0,0,5.5,0
49900,49900,0,22.0,107,71,4.0,0.0,9.19,4.0,0.0,11,105,0,10.0,5.0,1,7.5,1
25490,25490,1,42.0,18,12,0.0,5.0,0.0,0.0,2.0,32,30,0,9.0,5.0,0,7.5,0
3891,3891,1,29.0,107,57,0.0,2.0,0.0,0.0,2.0,22,34,0,2.0,1.0,1,4.5,0
139098,139098,0,38.0,93,13,0.0,5.0,0.0,0.0,1.0,32,50,1,5.0,5.0,0,7.5,0
123592,123592,0,56.0,62,71,0.0,3.0,0.0,0.0,2.0,11,41,0,2.0,1.0,0,4.5,0
66911,66911,0,49.0,88,48,0.0,3.0,0.0,0.0,5.0,22,41,0,1.0,1.0,1,4.5,0
36193,36193,1,49.0,6,57,0.0,1.0,0.0,0.0,5.0,22,114,1,0.0,2.0,0,5.5,0
105525,105525,0,43.0,95,25,0.0,4.0,0.0,0.0,2.0,22,31,0,5.0,4.0,1,7.5,0
73466,73466,1,59.0,80,14,0.0,1.0,0.0,0.0,3.0,32,34,0,5.0,3.0,0,7.5,0
69388,69388,1,55.0,42,71,0.0,2.0,0.0,0.0,4.0,22,113,1,12.0,1.0,0,4.5,0
